Source,Target,Prediction,Correct_Prediction
BBC_television_drama,BBC,tensor(0.),tensor(1.)
Luxembourg_(city),William_Ewart_Gladstone,tensor(0.),tensor(0.)
Adam_Smith,Thomas_Malthus,tensor(0.),tensor(1.)
Hurricane_Charley,Africa,tensor(0.),tensor(1.)
Atonality,Physical_paradox,tensor(0.),tensor(0.)
Lanthanum,Betelgeuse_incident,tensor(0.),tensor(0.)
Black-winged_Stilt,Africa,tensor(0.),tensor(1.)
Yeti,Ape,tensor(0.),tensor(1.)
Brussels,United_Kingdom,tensor(0.),tensor(1.)
Age_of_Enlightenment,Baroque,tensor(0.),tensor(1.)
Flag_of_Mexico,Wasabi,tensor(0.),tensor(0.)
Painting,Peter_Paul_Rubens,tensor(0.),tensor(1.)
Podcasting,1755_Lisbon_earthquake,tensor(0.),tensor(0.)
11th_century,Jerusalem,tensor(0.),tensor(1.)
List_of_rivers_by_length,Gmail,tensor(0.),tensor(0.)
Theatre,Brazil,tensor(0.),tensor(1.)
Ars_moriendi,Latin,tensor(0.),tensor(1.)
Space_Shuttle_Columbia_disaster,Asteroid,tensor(0.),tensor(1.)
6th_century,John_Howard,tensor(0.),tensor(0.)
Ethnic_group,Africa,tensor(0.),tensor(1.)
Red_rain_in_Kerala,Potassium,tensor(0.),tensor(1.)
Bald_Eagle,Canada,tensor(0.),tensor(1.)
Krypton,Buddhism,tensor(1.),tensor(0.)
Halfbeak,List_of_Asian_countries,tensor(0.),tensor(0.)
7th_century,8th_century,tensor(0.),tensor(1.)
Francis_Bacon,University_of_Cambridge,tensor(0.),tensor(1.)
Pterosaur,Fossil_record,tensor(0.),tensor(1.)
Croatia,Luxembourg,tensor(0.),tensor(1.)
Dill,Basil,tensor(1.),tensor(1.)
Bible,George_IV_of_the_United_Kingdom,tensor(0.),tensor(0.)
List_of_African_countries,Humbert_Roque_Versace,tensor(0.),tensor(0.)
Victoria_of_the_United_Kingdom,British_Empire,tensor(0.),tensor(1.)
Mexico,Petroleum,tensor(0.),tensor(1.)
Lithuania,Scotland_in_the_High_Middle_Ages,tensor(0.),tensor(0.)
Modern_history,Globalization,tensor(0.),tensor(1.)
Upsilon_Andromedae_b,Extrasolar_planet,tensor(0.),tensor(1.)
Lance_Armstrong,Dam,tensor(0.),tensor(1.)
Prague,Ultimatum_game,tensor(0.),tensor(0.)
List_of_elements_by_name,Germanium,tensor(0.),tensor(1.)
Erie_Canal,Erie_Canal,tensor(0.),tensor(1.)
Nagorno-Karabakh_War,"Boston,_Massachusetts",tensor(0.),tensor(0.)
Mozambique,Space_station,tensor(0.),tensor(0.)
Michigan_State_University,Nikolai_Rimsky-Korsakov,tensor(0.),tensor(0.)
Painting,Geography,tensor(0.),tensor(1.)
Scotland_in_the_High_Middle_Ages,Law,tensor(0.),tensor(1.)
Soddo_language,Vowel,tensor(0.),tensor(1.)
Hafnium,Weather_forecasting,tensor(0.),tensor(0.)
Ronald_Reagan,Prime_Minister_of_the_United_Kingdom,tensor(0.),tensor(1.)
Periodic_table,Russia,tensor(0.),tensor(1.)
Neighbours,Stephen_Harper,tensor(0.),tensor(0.)
Starship_Troopers,Novel,tensor(0.),tensor(1.)
Zion_National_Park,North_America,tensor(0.),tensor(1.)
Diane_Keaton,Necktie,tensor(0.),tensor(1.)
United_for_Peace_and_Justice,"Washington,_D.C.",tensor(0.),tensor(1.)
Atlantic_slave_trade,United_States,tensor(0.),tensor(1.)
World_War_II,United_Nations,tensor(0.),tensor(1.)
John_Vanbrugh,Pound_sterling,tensor(0.),tensor(1.)
Blackbird,Photosynthesis,tensor(0.),tensor(0.)
Fluorine,Phase_(matter),tensor(0.),tensor(1.)
Buddhism,Flag_of_South_Africa,tensor(1.),tensor(0.)
Bulgaria,Saint_Lucia,tensor(1.),tensor(1.)
Daley_Thompson,Czech_Republic,tensor(0.),tensor(1.)
7th_century,Shinto,tensor(0.),tensor(1.)
Fossil,Reptile,tensor(0.),tensor(1.)
Multiple_sequence_alignment,Space_exploration,tensor(1.),tensor(0.)
Syria,Fruit,tensor(0.),tensor(1.)
Richard_Francis_Burton,"George_Byron,_6th_Baron_Byron",tensor(0.),tensor(1.)
Iran,Bahá'í_Faith,tensor(0.),tensor(1.)
Tanzania,Hawfinch,tensor(0.),tensor(0.)
India,Chennai,tensor(0.),tensor(1.)
"The_Lion,_the_Witch_and_the_Wardrobe",World_War_II,tensor(0.),tensor(1.)
The_Count_of_Monte_Cristo,France,tensor(0.),tensor(1.)
Poland,Jackanory,tensor(0.),tensor(0.)
Minnesota,List_of_U.S._states_by_date_of_statehood,tensor(0.),tensor(1.)
Tamil_people,Sanskrit,tensor(0.),tensor(1.)
Mekong,19th_century,tensor(0.),tensor(1.)
Montevideo,World_War_II,tensor(0.),tensor(1.)
Society_of_Merchant_Venturers,University_of_Bristol,tensor(0.),tensor(1.)
Mayotte,Mount_Rushmore,tensor(0.),tensor(0.)
Queen_(band),Russian_constitutional_crisis_of_1993,tensor(0.),tensor(0.)
Cosmic_inflation,Black_hole,tensor(0.),tensor(1.)
DNA,Genetics,tensor(0.),tensor(1.)
Lung_cancer,United_Kingdom,tensor(0.),tensor(1.)
Zirconium,"Denver,_Colorado",tensor(0.),tensor(0.)
Brussels,Madrid,tensor(0.),tensor(1.)
Carcinus_maenas,Australia,tensor(0.),tensor(1.)
Gone_with_the_Wind_(film),Bette_Davis,tensor(1.),tensor(1.)
Gliese_876_b,Cloud,tensor(0.),tensor(1.)
Montreal,Irish_people,tensor(0.),tensor(1.)
Bioinformatics,Protein,tensor(0.),tensor(1.)
Thomas_Edison,Telephone,tensor(0.),tensor(1.)
ZX_Spectrum,Bean,tensor(0.),tensor(0.)
Charles_Dickens,David_Copperfield_(novel),tensor(0.),tensor(1.)
U.S._Route_66,Stargate_SG-1,tensor(0.),tensor(1.)
Vertebrate,Human,tensor(0.),tensor(1.)
Political_economy,Anthropology,tensor(0.),tensor(1.)
Philosophy,Fyodor_Dostoevsky,tensor(0.),tensor(1.)
Common_agouti,Banana,tensor(0.),tensor(1.)
Military_history_of_France,People's_Republic_of_China,tensor(0.),tensor(1.)
Blue_Tit,Great_Tit,tensor(0.),tensor(1.)
Alzheimer's_disease,Elizabeth_I_of_England,tensor(0.),tensor(0.)
Buddhism,Vinaya,tensor(0.),tensor(1.)
Periodic_table_(large_version),Cerium,tensor(0.),tensor(1.)
Norman_Borlaug,Norway,tensor(0.),tensor(1.)
Music_of_Spain,Pakistan,tensor(1.),tensor(1.)
Suikinkutsu,History_of_Earth,tensor(0.),tensor(0.)
Arthur_Sullivan,William_Shakespeare,tensor(0.),tensor(1.)
Rudyard_Kipling,Swallow,tensor(0.),tensor(0.)
Sudan,Morocco,tensor(0.),tensor(1.)
Anemia,Arthur_Sullivan,tensor(0.),tensor(0.)
Margaret_Sanger,John_F._Kennedy,tensor(0.),tensor(1.)
Reptile,Speaker_of_the_United_States_House_of_Representatives,tensor(0.),tensor(0.)
Acorn_Computers,Computer,tensor(0.),tensor(1.)
Mercury_(planet),Carbon_dioxide,tensor(0.),tensor(1.)
Fiji,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Dominican_Republic,Child,tensor(0.),tensor(0.)
Ankylosaurus,Dinosaur,tensor(0.),tensor(1.)
Idit_Harel_Caperton,Beijing,tensor(0.),tensor(1.)
List_of_Test_cricket_triple_centuries,Manchester,tensor(0.),tensor(1.)
Che_Guevara,Archaeology,tensor(0.),tensor(1.)
Gazelle,Tellurium,tensor(0.),tensor(0.)
Big_Bang,Physics,tensor(0.),tensor(1.)
European_Parliament,Italy,tensor(0.),tensor(1.)
Iraq_War,Human_rights,tensor(0.),tensor(1.)
Vladimir_Lenin,Georgia_(country),tensor(0.),tensor(1.)
Monaco,Marseille,tensor(0.),tensor(1.)
Copenhagen,The_Pilgrim's_Progress,tensor(0.),tensor(0.)
Drinking_water,Sodium,tensor(0.),tensor(1.)
Rococo,Austria,tensor(0.),tensor(1.)
Lake_Kivu,Johann_Wolfgang_Goethe,tensor(0.),tensor(0.)
New_Caledonia,Australia,tensor(0.),tensor(1.)
Munich,Henrik_Ibsen,tensor(0.),tensor(1.)
"Detroit,_Michigan",Federal_Bureau_of_Investigation,tensor(1.),tensor(1.)
Olaudah_Equiano,Heraldry,tensor(1.),tensor(0.)
Scheme_programming_language,Britney_Spears,tensor(0.),tensor(0.)
Money,European_Union,tensor(1.),tensor(1.)
The_Lord_of_the_Rings,Novel,tensor(0.),tensor(1.)
Osama_bin_Laden,Laws_in_Wales_Acts_1535–1542,tensor(0.),tensor(0.)
Helsinki,Ice_hockey,tensor(0.),tensor(1.)
Expressionism,Hardball_squash,tensor(1.),tensor(0.)
Cubism,Åland,tensor(0.),tensor(0.)
William_Pitt_the_Younger,Amtrak,tensor(0.),tensor(0.)
Lung_cancer,Pneumonia,tensor(0.),tensor(1.)
David_Hume,Philosophy_of_mind,tensor(0.),tensor(1.)
Madagascar,Dominica,tensor(0.),tensor(1.)
Cultural_identity,Damascus_steel,tensor(1.),tensor(0.)
Nicolaus_Copernicus,Heliocentrism,tensor(0.),tensor(1.)
Gothenburg,Iraq,tensor(0.),tensor(1.)
King_Kong_(1933_film),William_Pitt_the_Younger,tensor(0.),tensor(0.)
Anarcho-capitalism,Capitalism,tensor(0.),tensor(1.)
Warren_G._Harding,Franklin_D._Roosevelt,tensor(0.),tensor(1.)
Gardening,Canada,tensor(0.),tensor(1.)
Iron,History_of_painting,tensor(0.),tensor(0.)
List_of_particles,Photon,tensor(0.),tensor(1.)
John_Logie_Baird,Politics,tensor(0.),tensor(0.)
Albertosaurus,English_poetry,tensor(0.),tensor(0.)
Ralph_Nader,Portuguese_language,tensor(0.),tensor(1.)
Nicolaus_Copernicus,Medicine,tensor(0.),tensor(1.)
Polar_coordinate_system,Algebra,tensor(0.),tensor(1.)
18th_century,Afghanistan,tensor(0.),tensor(1.)
Ancient_history,Africa,tensor(0.),tensor(1.)
Music_of_the_trecento,Nairobi,tensor(0.),tensor(0.)
Richard_Stallman,Odyssey,tensor(0.),tensor(0.)
Condoleezza_Rice,World_Bank_Group,tensor(0.),tensor(0.)
Electric_field,Volt,tensor(0.),tensor(1.)
British_Empire,Sierra_Leone,tensor(0.),tensor(1.)
Superman,Nazism,tensor(0.),tensor(1.)
Photography,Church_of_England,tensor(0.),tensor(0.)
Love,Muttaburrasaurus,tensor(0.),tensor(0.)
Jazz,Guitar,tensor(0.),tensor(1.)
Anteater,Armadillo,tensor(0.),tensor(1.)
Gallery_of_the_Kings_and_Queens_of_England,Mary_I_of_England,tensor(1.),tensor(1.)
Hamburg,Magic__The_Gathering,tensor(0.),tensor(0.)
Bible,Ancient_Egypt,tensor(0.),tensor(1.)
Guyana,Sugar,tensor(0.),tensor(1.)
Cape_Verde,Measurement,tensor(0.),tensor(0.)
Physics,Isle_of_Wight,tensor(0.),tensor(0.)
"El_Hatillo_Municipality,_Miranda",Space_Shuttle_program,tensor(0.),tensor(0.)
Lutetium,Xenon,tensor(0.),tensor(1.)
Sandy_Koufax,Indian_Railways,tensor(0.),tensor(0.)
Iraq,Sumer,tensor(0.),tensor(1.)
Princeton_University,Ancient_Greece,tensor(0.),tensor(1.)
Encyclopædia_Britannica,British_monarchy,tensor(0.),tensor(1.)
Somalia,Northern_Pacific_Railway,tensor(0.),tensor(0.)
Xenon,Nuclear_fission,tensor(0.),tensor(1.)
Dead_Sea,Antarctica,tensor(0.),tensor(1.)
Avocado,Vietnam,tensor(0.),tensor(1.)
Tin,Polish-Muscovite_War_(1605–1618),tensor(0.),tensor(0.)
Vancouver,Time_zone,tensor(0.),tensor(1.)
Upsilon_Andromedae_d,Proton,tensor(0.),tensor(0.)
Dido_and_Aeneas,Cardiff,tensor(0.),tensor(0.)
Battle_of_Normandy,Europe,tensor(0.),tensor(1.)
Wildebeest,Africa,tensor(0.),tensor(1.)
Mao_Zedong,Nepal,tensor(0.),tensor(1.)
"George_Byron,_6th_Baron_Byron",English_poetry,tensor(0.),tensor(1.)
War,Mount_Pinatubo,tensor(0.),tensor(0.)
Tank,Blitzkrieg,tensor(0.),tensor(1.)
Split_infinitive,George_Eliot,tensor(0.),tensor(1.)
90377_Sedna,Jórvík,tensor(0.),tensor(0.)
Literacy,Kerala,tensor(0.),tensor(1.)
Rwanda,East_Africa,tensor(0.),tensor(1.)
German_reunification,Prague,tensor(0.),tensor(1.)
Proton,Anglican_Church_of_Australia,tensor(0.),tensor(0.)
Computational_chemistry,Quantum_mechanics,tensor(0.),tensor(1.)
Antigua_and_Barbuda,M1_motorway,tensor(0.),tensor(0.)
James_Monroe,American_Revolutionary_War,tensor(1.),tensor(1.)
Albigensian_Crusade,Rubidium,tensor(1.),tensor(0.)
Norway,Dublin,tensor(0.),tensor(1.)
Antimony,Ordinary_differential_equation,tensor(0.),tensor(0.)
Moringa_oleifera,Africa,tensor(0.),tensor(1.)
Pope_Benedict_XVI,Age_of_Enlightenment,tensor(0.),tensor(1.)
Dead_Sea_scrolls,Paul_of_Tarsus,tensor(0.),tensor(1.)
Costa_Rica,Sino-Roman_relations,tensor(0.),tensor(0.)
El_Lissitzky,Space_Shuttle_Columbia_disaster,tensor(0.),tensor(0.)
John_Sentamu,Paraguay,tensor(0.),tensor(0.)
Gerald_Ford,People's_Republic_of_China,tensor(0.),tensor(1.)
Toy,Accountancy,tensor(1.),tensor(0.)
Hawk-Eye,Computer,tensor(0.),tensor(1.)
Bertrand_Russell,Politics,tensor(0.),tensor(1.)
Chile,Singapore,tensor(0.),tensor(1.)
George_III_of_the_United_Kingdom,Typhoon_Saomai_(2006),tensor(0.),tensor(0.)
Shrimp_farm,Rice,tensor(0.),tensor(1.)
British_English,London,tensor(0.),tensor(1.)
Tufted_Duck,Animal,tensor(0.),tensor(1.)
The_Absent-Minded_Beggar,Tropical_Storm_Harvey_(2005),tensor(0.),tensor(0.)
Amsterdam,Antwerp,tensor(0.),tensor(1.)
Düsseldorf,Windows_XP,tensor(0.),tensor(0.)
Literature,Iraq_and_weapons_of_mass_destruction,tensor(0.),tensor(0.)
Qatar,Cornell_University,tensor(0.),tensor(1.)
Mexico,Religion,tensor(0.),tensor(1.)
Avocado,Painting,tensor(0.),tensor(0.)
Alexander_Graham_Bell,Steel,tensor(0.),tensor(0.)
Mongoose,Household_income_in_the_United_States,tensor(0.),tensor(0.)
Yttrium,Europium,tensor(0.),tensor(1.)
Buddhist_art,Greco-Buddhism,tensor(0.),tensor(1.)
Tycho_Brahe,Denmark,tensor(0.),tensor(1.)
Minnesota,Forest,tensor(0.),tensor(1.)
Istanbul,Japan,tensor(0.),tensor(1.)
Portuguese_language,Paris,tensor(0.),tensor(1.)
Race,Religion,tensor(1.),tensor(1.)
Henry_VII_of_England,Edward_VI_of_England,tensor(0.),tensor(1.)
Macau,Europe,tensor(0.),tensor(1.)
Derby,Nottingham,tensor(0.),tensor(1.)
Military_dictatorship,Africa,tensor(0.),tensor(1.)
"James_T._Aubrey,_Jr.",Princeton_University,tensor(0.),tensor(1.)
List_of_circulating_currencies,Latvia,tensor(0.),tensor(1.)
Quito,Imperial_Japanese_Navy,tensor(0.),tensor(0.)
Great_Rift_Valley,Dead_Sea,tensor(0.),tensor(1.)
Semiconductor_device,Light,tensor(0.),tensor(1.)
Nostradamus,Arithmetic,tensor(0.),tensor(1.)
History_of_education,Russia,tensor(0.),tensor(1.)
Allosaurus,Commodore_64,tensor(0.),tensor(0.)
Brahman,Harold_Macmillan,tensor(0.),tensor(0.)
The_Holocaust,Christianity,tensor(0.),tensor(1.)
Dutch_language,Evolution,tensor(0.),tensor(1.)
Rome,Romania,tensor(0.),tensor(1.)
Diamond_simulant,Lead,tensor(0.),tensor(1.)
Water,Hydrogen,tensor(0.),tensor(1.)
Empires__Dawn_of_the_Modern_World,History,tensor(0.),tensor(1.)
Queen_(band),London,tensor(0.),tensor(1.)
Nostradamus,Logic,tensor(0.),tensor(1.)
RSS_(file_format),ITunes,tensor(0.),tensor(1.)
Virgil,Odysseus,tensor(0.),tensor(1.)
European_Parliament,United_Kingdom,tensor(1.),tensor(1.)
Company_(law),John_Henninger_Reagan,tensor(1.),tensor(0.)
John_Flamsteed,Quito,tensor(0.),tensor(0.)
Barium,Color,tensor(0.),tensor(1.)
Leo_Tolstoy,Communism,tensor(1.),tensor(1.)
Varanasi,Auguste_Rodin,tensor(0.),tensor(0.)
Ike_Altgens,Abbadid,tensor(0.),tensor(0.)
Middle_East,Beirut,tensor(0.),tensor(1.)
Tony_Blair,Harold_Macmillan,tensor(0.),tensor(1.)
Physical_science,Light,tensor(0.),tensor(1.)
Henry_David_Thoreau,"Detroit,_Michigan",tensor(0.),tensor(1.)
16th_century,Gold(III)_chloride,tensor(0.),tensor(0.)
North_Sea,England,tensor(0.),tensor(1.)
Google,Arctic_Monkeys,tensor(0.),tensor(0.)
Rembrandt,Spacecraft_propulsion,tensor(0.),tensor(0.)
Hong_Kong,Europe,tensor(0.),tensor(1.)
Summer,Spring_(season),tensor(0.),tensor(1.)
Terrorism,Politics,tensor(0.),tensor(1.)
Shackleton_(crater),Electricity,tensor(0.),tensor(1.)
Slavery,Sierra_Leone,tensor(0.),tensor(1.)
Byzantine_Empire,Egypt,tensor(0.),tensor(1.)
Cerebellum,Potassium_iodide,tensor(0.),tensor(0.)
Selenium,Argon,tensor(1.),tensor(1.)
President_of_the_United_States,Monarchy,tensor(0.),tensor(1.)
Brass_instrument,Dada,tensor(1.),tensor(0.)
Augustan_literature,Church_of_England,tensor(0.),tensor(1.)
Timur,China,tensor(0.),tensor(1.)
The_Absent-Minded_Beggar,Neighbours,tensor(0.),tensor(0.)
Stephen_Trigg,Loch,tensor(0.),tensor(0.)
Snowdonia,England,tensor(0.),tensor(1.)
Clay,Calcium,tensor(0.),tensor(1.)
Dresden,Republic_of_Macedonia,tensor(0.),tensor(1.)
Upsilon_Andromedae_b,Cloud,tensor(0.),tensor(1.)
Mu_Arae,55_Cancri,tensor(0.),tensor(1.)
Company_(law),Guild,tensor(0.),tensor(1.)
Badger,Suez_Canal,tensor(0.),tensor(0.)
Sesame,Merrimack_River,tensor(0.),tensor(0.)
Vatican_City,Pope,tensor(0.),tensor(1.)
California,North_America,tensor(0.),tensor(1.)
Golden_Gate_Highlands_National_Park,Zhang_Qian,tensor(0.),tensor(0.)
Mormon_Trail,Mexico,tensor(0.),tensor(1.)
Passenger_Pigeon,Bird,tensor(0.),tensor(1.)
SimCity,Jean_Charles_de_Menezes,tensor(0.),tensor(0.)
Durian,Cultivar,tensor(0.),tensor(1.)
Autumn,Woodrow_Wilson,tensor(0.),tensor(0.)
Latvia,Monaco,tensor(0.),tensor(1.)
Christopher_Columbus,Gaur,tensor(0.),tensor(0.)
Age_of_Enlightenment,Bible,tensor(0.),tensor(1.)
Geology_of_the_Grand_Canyon_area,Corundum,tensor(0.),tensor(0.)
Roman_Empire,3rd_century,tensor(0.),tensor(1.)
Makuria,Andrew_Robinson,tensor(0.),tensor(0.)
Atlantic_Coast_Line_Railroad,Tupac_Shakur,tensor(0.),tensor(0.)
Geneva,Dam,tensor(1.),tensor(1.)
Karikkoselkä,C++,tensor(0.),tensor(0.)
Mali,Sahara,tensor(0.),tensor(1.)
Political_integration_of_India,The_Legend_of_Zelda_series,tensor(0.),tensor(0.)
Salvador_Dalí,Paris,tensor(0.),tensor(1.)
Arecaceae,William_N._Page,tensor(0.),tensor(0.)
Edema,American_English,tensor(0.),tensor(1.)
1973_oil_crisis,Bretton_Woods_system,tensor(0.),tensor(1.)
Oxford,Victoria_Cross,tensor(0.),tensor(1.)
Wolverine,Fourteenth_Amendment_to_the_United_States_Constitution,tensor(0.),tensor(0.)
Martin_Van_Buren,Bull_shark,tensor(0.),tensor(0.)
Bristol,Quantum_mechanics,tensor(0.),tensor(1.)
Actuary,17th_century,tensor(0.),tensor(1.)
Fermi_paradox,Speed_of_light,tensor(0.),tensor(1.)
ATLAS_experiment,Photon,tensor(0.),tensor(1.)
Globalization,Oliver_Cromwell,tensor(0.),tensor(0.)
Murray_River,Darling_River,tensor(1.),tensor(1.)
Propaganda,Black_Wildebeest,tensor(0.),tensor(0.)
Sinclair_Research_Ltd,Microraptor,tensor(1.),tensor(0.)
Liberalism,Election,tensor(0.),tensor(1.)
Paris,United_States,tensor(1.),tensor(1.)
Seawater,African_Wild_Dog,tensor(0.),tensor(0.)
Parliamentary_system,Space_Shuttle_Columbia_disaster,tensor(0.),tensor(0.)
Electrical_engineering,Domesday_Book,tensor(0.),tensor(0.)
Philosophy,David_Hume,tensor(0.),tensor(1.)
Actuary,Juan_Sebastián_Elcano,tensor(0.),tensor(0.)
Scotland,Europe,tensor(0.),tensor(1.)
Abkhazia,United_Nations,tensor(1.),tensor(1.)
Thallium,Silver,tensor(0.),tensor(1.)
Mustard_seed,Sugar,tensor(0.),tensor(1.)
Lake_Mead,Economy_of_the_Republic_of_Ireland,tensor(0.),tensor(0.)
Control_car_(rail),France,tensor(0.),tensor(1.)
Norman_conquest_of_England,Apricot,tensor(0.),tensor(0.)
Shining_Path,Gray_reef_shark,tensor(0.),tensor(0.)
Bank_of_China_(Hong_Kong),Earth's_atmosphere,tensor(0.),tensor(0.)
Jersey_Zoological_Park,Nobel_Peace_Prize,tensor(1.),tensor(0.)
Bucharest,Wolf_Brother,tensor(0.),tensor(0.)
Dead_Sea,Lake_Baikal,tensor(0.),tensor(1.)
Fidel_Castro,Italy,tensor(0.),tensor(1.)
Argentina,Industry,tensor(0.),tensor(1.)
16_Cygni_Bb,Jupiter,tensor(0.),tensor(1.)
Water_resources,Irrigation,tensor(0.),tensor(1.)
Evolution,Mineral,tensor(0.),tensor(1.)
Electronics,Engineering,tensor(0.),tensor(1.)
Khartoum,History_of_the_world,tensor(0.),tensor(0.)
Tropical_Storm_Chris_(2006),The_Rite_of_Spring,tensor(0.),tensor(0.)
Tripoli,Bosnia_and_Herzegovina,tensor(0.),tensor(1.)
Monty_Python,Chicago,tensor(0.),tensor(1.)
History_of_the_Australian_Capital_Territory,Rhythm_and_blues,tensor(0.),tensor(0.)
Huntington's_disease,"Amarillo,_Texas",tensor(0.),tensor(0.)
Drosera_anglica,Internet_Explorer,tensor(0.),tensor(0.)
Nobiin_language,Cataract,tensor(0.),tensor(1.)
Household_income_in_the_United_States,Sand_shark,tensor(0.),tensor(0.)
Michelangelo,IG_Farben_Building,tensor(0.),tensor(0.)
Czech_Republic,17th_century,tensor(0.),tensor(1.)
Red_rain_in_Kerala,Rain,tensor(0.),tensor(1.)
Lake_Tahoe,World_War_II,tensor(0.),tensor(1.)
Goldcrest,Luxembourg,tensor(0.),tensor(1.)
"Las_Vegas,_Nevada",Amtrak,tensor(0.),tensor(1.)
I_Want_to_Hold_Your_Hand,Frankenstein,tensor(0.),tensor(0.)
Alberto_Santos-Dumont,Jórvík,tensor(0.),tensor(0.)
Siege,List_of_African_countries,tensor(0.),tensor(0.)
Niagara_Falls,Toronto,tensor(0.),tensor(1.)
Zhang_Qian,Pakistan,tensor(0.),tensor(1.)
Germany,Moldova,tensor(0.),tensor(1.)
Pedagogy,Margate,tensor(0.),tensor(0.)
Cape_Horn,Suez_Canal,tensor(0.),tensor(1.)
Nepal,European_Union,tensor(0.),tensor(1.)
Giraffe,Sudan,tensor(0.),tensor(1.)
Ferdinand_Magellan,Penguin,tensor(0.),tensor(1.)
United_Malays_National_Organisation,Philippines,tensor(0.),tensor(1.)
Manufacturing,North_America,tensor(0.),tensor(1.)
Clock,Christian_monasticism,tensor(0.),tensor(0.)
Frank_Lloyd_Wright,Black_Seminoles,tensor(0.),tensor(0.)
Psittacosaurus,Herbivore,tensor(0.),tensor(1.)
England,Wessex,tensor(0.),tensor(1.)
Ollanta_Humala,Argentina,tensor(0.),tensor(1.)
Common_cold,Maya_civilization,tensor(0.),tensor(1.)
Ankylosaurus,United_States,tensor(0.),tensor(1.)
Gregorian_chant,Finland,tensor(0.),tensor(1.)
Bryce_Canyon_National_Park,Eye,tensor(0.),tensor(1.)
Cultural_identity,Gypsum,tensor(0.),tensor(0.)
Leisure,Gustavus_Franklin_Swift,tensor(0.),tensor(0.)
Euphrates,Mesopotamia,tensor(0.),tensor(1.)
History_of_saffron,France,tensor(0.),tensor(1.)
Gerald_Durrell,Madagascar,tensor(1.),tensor(1.)
Lebanon,Education,tensor(0.),tensor(1.)
Bantu,Mistle_Thrush,tensor(0.),tensor(0.)
Charles_Etienne_Brasseur_de_Bourbourg,Romanticism,tensor(0.),tensor(1.)
Llandudno,Alice's_Adventures_in_Wonderland,tensor(0.),tensor(1.)
Netherlands,Chinese_Rites_controversy,tensor(0.),tensor(0.)
Algeria,Wood_Pigeon,tensor(0.),tensor(0.)
Potassium,Ancient_Rome,tensor(0.),tensor(1.)
Phenylketonuria,Jacob_Riis,tensor(0.),tensor(0.)
Shelduck,Ray_of_Light,tensor(0.),tensor(0.)
Family,Western_Front_(World_War_I),tensor(0.),tensor(0.)
Sgt._Pepper's_Lonely_Hearts_Club_Band,Cerebellum,tensor(0.),tensor(0.)
Wolf_Brother,Language,tensor(0.),tensor(1.)
Tunis,Cologne,tensor(0.),tensor(1.)
Skylark,Anarcho-capitalism,tensor(0.),tensor(0.)
Galveston_Hurricane_of_1900,Romeo_and_Juliet,tensor(0.),tensor(0.)
Turtle,Economic_inequality,tensor(0.),tensor(0.)
Manufacturing,Stephen_of_England,tensor(0.),tensor(0.)
Albatross,Popular_culture,tensor(0.),tensor(1.)
Babe_Ruth,Tropical_Storm_Chris_(2006),tensor(0.),tensor(0.)
First_Macedonian_War,Adelaide,tensor(1.),tensor(0.)
Guernsey,Electrical_resistance,tensor(0.),tensor(0.)
Bolivia,Folklore,tensor(1.),tensor(1.)
Aarhus,Football_(soccer),tensor(0.),tensor(1.)
Natalie_Portman,Myxobolus_cerebralis,tensor(0.),tensor(0.)
Niger_River,Ibn_Battuta,tensor(0.),tensor(1.)
Mediterranean_Sea,Spain,tensor(0.),tensor(1.)
Automatic_number_plate_recognition,Hong_Kong,tensor(0.),tensor(1.)
Sandur,Glacier,tensor(0.),tensor(1.)
Education_in_the_United_States,University_of_Chicago,tensor(0.),tensor(1.)
Commonwealth_Games,Sri_Lanka,tensor(0.),tensor(1.)
International_Red_Cross_and_Red_Crescent_Movement,Venezuela,tensor(0.),tensor(1.)
Metallurgy,Jane_Eyre,tensor(0.),tensor(0.)
Myocardial_infarction,Brachiosaurus,tensor(0.),tensor(0.)
Roentgenium,Bismuth,tensor(0.),tensor(1.)
Population_history_of_American_indigenous_peoples,Inca_Empire,tensor(0.),tensor(1.)
Ultimatum_game,Constructivism_(art),tensor(0.),tensor(0.)
Politics,Liberalism,tensor(0.),tensor(1.)
Catherine_II_of_Russia,Ukraine,tensor(0.),tensor(1.)
Coffee,The_Lord_of_the_Rings_film_trilogy,tensor(0.),tensor(0.)
Ultimatum_game,Kevin_Spacey,tensor(0.),tensor(0.)
George_H._W._Bush,Aircraft_carrier,tensor(0.),tensor(1.)
Wellington,Oceania,tensor(0.),tensor(1.)
Flood,Minnesota,tensor(0.),tensor(1.)
Bangkok,Daniel_Day-Lewis,tensor(0.),tensor(0.)
The_Godfather,HTTP_cookie,tensor(0.),tensor(0.)
Bulgaria,Mali,tensor(0.),tensor(1.)
Diane_Keaton,RER,tensor(0.),tensor(0.)
International_Red_Cross_and_Red_Crescent_Movement,Africa,tensor(0.),tensor(1.)
Rose-ringed_Parakeet,Milton_Keynes,tensor(0.),tensor(0.)
"Horatio_Nelson,_1st_Viscount_Nelson",Baltic_Sea,tensor(0.),tensor(1.)
Harry_S._Truman,Germany,tensor(0.),tensor(1.)
Rotterdam,Cheers,tensor(0.),tensor(0.)
Tungsten,Magnesium,tensor(0.),tensor(1.)
