Source,Target,Prediction,Correct_Label
Nitrogen_cycle,Edmund_Burke,0.0,0.0
Political_integration_of_India,Muhammad_Ali_Jinnah,1.0,1.0
Baden-Powell_House,Season,0.0,0.0
A_Wrinkle_in_Time,Latin,1.0,1.0
Jersey,Milk,0.0,1.0
Funchal,Svartálfar,0.0,0.0
Symmetry,Stephen_of_England,0.0,0.0
Monarchy,Radon,0.0,0.0
Parliament_of_the_United_Kingdom,Renormalization,0.0,0.0
Chernobyl_disaster,University,0.0,0.0
Knights_of_Columbus,New_York_City,1.0,1.0
EastEnders,Manifest_Destiny,0.0,0.0
Cambridge,Cider,0.0,0.0
Pythagorean_theorem,Canadian_House_of_Commons,0.0,0.0
Morecambe_Bay,Sardar_Vallabhbhai_Patel,0.0,0.0
Slavic_mythology,Garden_Gnome_Liberation_Front,0.0,0.0
The_Quatermass_Experiment,Tone_cluster,0.0,0.0
Belton_House,Permian,0.0,0.0
Thallium,Mark_Twain,0.0,0.0
Antlion,Arthropod,1.0,1.0
Saudi_Arabia,Seychelles,1.0,1.0
Indian_Standard_Time,Mayotte,0.0,0.0
John_Milton,Julius_and_Ethel_Rosenberg,0.0,0.0
William_Mahone,West_Virginia,0.0,1.0
Nicaragua,Mestizo,1.0,1.0
List_of_Asian_countries,Hong_Kong,1.0,1.0
Oroonoko,Suez_Canal,0.0,0.0
Stock,Ozone_depletion,0.0,0.0
Nationalism,Adolf_Hitler,1.0,1.0
Able_Archer_83,Boston_and_Lowell_Railroad,0.0,0.0
President_of_the_United_States,Bill_Clinton,1.0,1.0
Anguilla,Andrew_Dickson_White,0.0,0.0
Dutch_language,Belgium,1.0,1.0
Pearl,Tupac_Shakur,0.0,0.0
Card_game,Scelidosaurus,0.0,0.0
List_of_countries,BP,0.0,0.0
Acceleration,Garden_Gnome_Liberation_Front,0.0,0.0
Hong_Kong,Fishing,0.0,1.0
List_of_popes,North_Africa,0.0,1.0
League_of_Nations,Australia,1.0,1.0
James_I_of_England,Ben_Jonson,0.0,1.0
Yellow_fever,Yamoussoukro,0.0,0.0
Puerto_Rico,Capital,1.0,1.0
Common_sage,U.S._Route_66,0.0,0.0
Arnold_Schwarzenegger,Aberration_of_light,0.0,0.0
Driving_on_the_left_or_right,Romania,1.0,1.0
Mentha,Lighthouse_of_Alexandria,0.0,0.0
Deluge_(mythology),"History_of_Louisville,_Kentucky",0.0,0.0
Fennel,Cubeb,1.0,1.0
Lake_Kariba,Automated_teller_machine,0.0,0.0
Indian_Ocean,Magnet,0.0,0.0
Cheers,Accountancy,0.0,1.0
Galah,Minimum_wage,0.0,0.0
Investment_banking,Odin,0.0,0.0
Christmas_Island,Internet,1.0,1.0
Oat,Cristero_War,0.0,0.0
Slavery,English_language,1.0,1.0
Leonhard_Euler,Cyclops,0.0,1.0
Military_history_of_France,Royal_Navy,1.0,1.0
Socrates,Hurricane_Marty_(2003),0.0,0.0
OpenBSD,Linux,0.0,1.0
Star_Wars_Episode_IV__A_New_Hope,Hepatorenal_syndrome,0.0,0.0
Macbeth_of_Scotland,Orkney,0.0,1.0
Antoine_Lavoisier,Flag_of_Hong_Kong,0.0,0.0
African_Black_Oystercatcher,Plover,0.0,1.0
France,Kenya,1.0,1.0
Tuvalu,Vatican_City,1.0,1.0
Stoicism,Christianity,1.0,1.0
Theatre_in_the_round,Athena,0.0,0.0
Educational_psychology,Floppy_disk,0.0,0.0
Health,History_of_slavery,0.0,0.0
Drosera_anglica,California,1.0,1.0
Cell_(biology),Life,1.0,1.0
Stephen_of_England,Comet,0.0,0.0
Deinonychus,Olympic_Games,0.0,0.0
Mark_Webber,Senegal,0.0,0.0
Pea,Malaysia,0.0,1.0
List_of_popes,Mini,0.0,0.0
Aircraft_carrier,Onion,0.0,0.0
Battle_of_Badr,Oman,0.0,1.0
Creation-evolution_controversy,God,1.0,1.0
Ape,Eye_(cyclone),0.0,0.0
Electron,Chemical_element,1.0,1.0
Toy,Ancient_Egypt,0.0,1.0
List_of_Asian_countries,Afghanistan,1.0,1.0
Humanities,Religion,1.0,1.0
Uruguay,Anne_Frank,0.0,0.0
Heron,Inductance,0.0,0.0
Parliament_of_the_United_Kingdom,John_of_England,1.0,1.0
Netherlands,Petroleum,1.0,1.0
Glacier_National_Park_(US),United_Nations,1.0,1.0
Phishing,Python_(programming_language),0.0,0.0
Cheese,Christopher_Wren,0.0,0.0
Warsaw,19th_century,1.0,1.0
Energy,Lisbon,0.0,0.0
Music_of_Dominica,Guadeloupe,0.0,1.0
Oligocene,Redwood_National_and_State_Parks,0.0,0.0
Wheat,Kingman_Reef,0.0,0.0
Electron_beam_welding,Moon,0.0,0.0
Sierra_Leone,Kookaburra,0.0,0.0
Abacus,Henry_I_of_England,0.0,0.0
Pretoria,Johannesburg,1.0,1.0
La_Grande_Armée,Austria,1.0,1.0
Minstrel_show,Physical_science,0.0,0.0
Crimean_Karaites,Eye,0.0,0.0
"Aradia,_or_the_Gospel_of_the_Witches",Kosovo,0.0,0.0
The_X-Files,North_America,0.0,0.0
Ubuntu_(Linux_distribution),Linux,0.0,1.0
Sheikh_Mujibur_Rahman,Sermon_on_the_Mount,0.0,0.0
Doha,Norway,1.0,1.0
Guinea-Bissau,Mestizo,1.0,1.0
Saint_Joan_(play),Turin,0.0,0.0
16th_century,Time,1.0,1.0
Yagan,Domestic_AC_power_plugs_and_sockets,0.0,0.0
Trimurti,Shenzhou_spacecraft,0.0,0.0
Arp2_3_complex,Canola,0.0,0.0
Tunis,Ancient_Greece,1.0,1.0
Portsmouth,Vampire,0.0,0.0
Spain,Hebrew_language,1.0,1.0
Battle_of_the_Little_Bighorn,Royal_Parks_of_London,0.0,0.0
The_West_Wing_(TV_series),Manifest_Destiny,0.0,0.0
The_Catlins,Star,0.0,0.0
Republic_of_the_Congo,Gabon,1.0,1.0
France_in_the_American_Revolutionary_War,Africa,0.0,1.0
Essential_oil,Coffee,1.0,1.0
Mind,Bicycle_Thieves,0.0,0.0
Photon,Wave–particle_duality,0.0,1.0
Donald_Bradman,Effect_of_Hurricane_Katrina_on_New_Orleans,0.0,0.0
Cristero_War,Atlantic_Coast_Line_Railroad,0.0,0.0
Varanasi,Crohn's_disease,0.0,0.0
Barbary_Lion,Amish,0.0,0.0
Carl_Sagan,Bison,0.0,0.0
Ottoman_Empire,Speech_synthesis,0.0,0.0
List_of_countries,Ghana,1.0,1.0
Hurricane_Felix_(1995),Puerto_Rico,1.0,1.0
Scurvy,Jacques_Cartier,0.0,1.0
Jakarta,All_your_base_are_belong_to_us,0.0,0.0
Clay,Estonia,0.0,1.0
Axe,Three_Laws_of_Robotics,0.0,0.0
The_Blitz,Mongolia,0.0,0.0
Starling,Europe,1.0,1.0
Lebanon,Eastern_Orthodox_Church,1.0,1.0
Anatomy,Mount_Kilimanjaro,0.0,0.0
Cactus,Africa,1.0,1.0
Grover_Cleveland,Photosynthetic_reaction_centre,0.0,0.0
Camel,Afghanistan,1.0,1.0
Dayuan,Issyk_Kul,0.0,1.0
Francium,Boolean_logic,0.0,0.0
Black_Rhinoceros,Anne_Frank,0.0,0.0
Magna_Carta,History_of_democracy,0.0,1.0
Snow_Goose,Sunset_Boulevard_(1950_film),0.0,0.0
Polymerase_chain_reaction,Botswana,0.0,0.0
Bridge,Greece,1.0,1.0
Psychology,Genghis_Khan,0.0,0.0
World_Heritage_Site,Alternation_of_generations,0.0,0.0
Sickle-cell_disease,Mediterranean_Sea,0.0,1.0
Ronald_Reagan,Federal_Bureau_of_Investigation,1.0,1.0
Green_Woodpecker,Aberration_of_light,0.0,0.0
Desert_locust,Dublin,0.0,0.0
Charles_Sumner,Arctic_Ocean,0.0,0.0
Casimir_effect,Asparagus,0.0,0.0
African_Union,Time_zone,1.0,1.0
Siege,Trojan_War,0.0,1.0
Baltic_Sea,Sorghum,0.0,0.0
Herring_Gull,Bird_migration,1.0,1.0
The_Absent-Minded_Beggar,Eye_(cyclone),0.0,0.0
The_Illuminatus!_Trilogy,English_language,1.0,1.0
Shining_Path,Eagle,0.0,0.0
List_of_Test_cricket_triple_centuries,Genoa,0.0,0.0
Italy,Black_Death,0.0,1.0
International_Court_of_Justice,Cell_(biology),0.0,0.0
Tanzania,Velociraptor,0.0,0.0
Samuel_Beckett,Eifel_Aqueduct,0.0,0.0
Sub-Saharan_Africa,Mauritania,1.0,1.0
Scramble_for_Africa,American_Civil_War,0.0,1.0
Pterosaur,Brazil,1.0,1.0
Myers-Briggs_Type_Indicator,Hippocrates,0.0,1.0
Novel,"Seattle,_Washington",0.0,0.0
Cædmon,Dunstable_Downs,0.0,0.0
I_Want_to_Hold_Your_Hand,Piano,1.0,1.0
Bouvet_Island,Antarctica,1.0,1.0
Laos,Isan,1.0,1.0
Tank,John_von_Neumann,0.0,0.0
Household_income_in_the_United_States,Heron,0.0,0.0
Southern_Africa,Latin_America,1.0,1.0
Star,H_II_region,0.0,1.0
Bob_Dylan,Double_bass,0.0,1.0
Zirconium,Rhode_Island,0.0,0.0
Sudan,Uzbekistan,1.0,1.0
Colditz_Castle,Robert_Schumann,0.0,1.0
Financial_statements,Gull,0.0,0.0
Algorithm,Lake_Malawi,0.0,0.0
Canal,Indus_Valley_Civilization,0.0,1.0
Sumer,Iraq,1.0,1.0
Anton_Alexander_von_Werner,Fresh_water,0.0,0.0
French_Open_(tennis),Gustavus_Franklin_Swift,0.0,0.0
Advertising,Ancient_Rome,0.0,1.0
"Aymer_de_Valence,_2nd_Earl_of_Pembroke",Sesame,0.0,0.0
Rudolf_Vrba,Slovakia,0.0,1.0
Ayaan_Hirsi_Ali,Christianity,1.0,1.0
Shoe_polish,Moore's_Law,0.0,0.0
Granite,Zimbabwe,0.0,1.0
Tsunami,Lyndon_B._Johnson,0.0,0.0
Oxford,Wyndham_Robertson,0.0,0.0
History_of_the_Royal_Australian_Navy,Edible_salt,0.0,0.0
Hepatorenal_syndrome,15th_Marine_Expeditionary_Unit,0.0,0.0
Shroud_of_Turin,Jesus,1.0,1.0
Dysprosium,Qatar,0.0,0.0
Manorialism,David_Heymann,0.0,0.0
Zambia,19th_century,1.0,1.0
List_of_monarchs_in_the_British_Isles,Robert_Schumann,0.0,0.0
United_Nations,South_Korea,1.0,1.0
Anton_Alexander_von_Werner,Hampshire,0.0,0.0
Mali,Salt,1.0,1.0
Radio,Bible,0.0,1.0
Spain,North_America,1.0,1.0
Georgia_(country),Lithuania,1.0,1.0
Maya_civilization,Civilization,1.0,1.0
Spyware,Photosynthesis,0.0,0.0
Cook_Islands,Time_zone,1.0,1.0
Cerebellum,Latin,0.0,1.0
Roman_road,Hawfinch,0.0,0.0
England,Germany,1.0,1.0
F-4_Phantom_II,Turkey,0.0,1.0
Nineteen_Eighty-Four,Playing_card,0.0,0.0
Open_cluster,History_of_painting,0.0,0.0
Peak_District,Thomas_Hobbes,0.0,1.0
Laika,Sweden,1.0,1.0
Cassowary,Insect,1.0,1.0
San_Marino,Germany,1.0,1.0
League_of_Nations,Petroleum,0.0,1.0
Inductance,Reptile,0.0,0.0
Chromium,Turkey,0.0,1.0
Western_Front_(World_War_I),Tonga,0.0,0.0
Azerbaijani_people,Khazars,1.0,1.0
Antarctic_krill,Penguin,1.0,1.0
Phase_(matter),Ice,1.0,1.0
The_King's_Regiment_(Liverpool),Isle_of_Man,0.0,1.0
Durham_Cathedral,Kurt_Cobain,0.0,0.0
Juniper_berry,Jewellery,0.0,1.0
Corn_oil,Bangkok,0.0,0.0
George_IV_of_the_United_Kingdom,Mixtape,0.0,0.0
Gyeongju,Knights_of_Columbus,0.0,0.0
Homo_floresiensis,The_Shawshank_Redemption,0.0,0.0
Ozone,Plasma_(physics),1.0,1.0
Wake_Island,Jesus,0.0,0.0
Sperm_Whale,Vitamin,0.0,1.0
Pyotr_Ilyich_Tchaikovsky,E.T._the_Extra-Terrestrial_(Atari_2600),0.0,0.0
C++,Programming_language,0.0,1.0
Evanton,Kashmir_region,0.0,0.0
Concorde,Differential_geometry_and_topology,0.0,0.0
The_Bahamas,Weakest_Link,0.0,0.0
Golden_Eagle,Crime_and_Punishment,0.0,0.0
Marxism,Space_Shuttle_Columbia_disaster,0.0,0.0
Stingray,Isaac_Asimov,0.0,0.0
Treaty_of_Devol,Byzantine_Empire,1.0,1.0
Pupil,Cerium,0.0,0.0
List_of_rivers_by_length,Tanzania,1.0,1.0
Global_city,"Columbus,_Ohio",0.0,1.0
Spider,China,1.0,1.0
History_of_South_Africa_in_the_apartheid_era,British_Empire,1.0,1.0
17th_century,Blaise_Pascal,1.0,1.0
History_of_the_Netherlands,Anne_Frank,1.0,1.0
Anglo-Saxon_literature,Guild,0.0,1.0
Côte_d'Ivoire,Sugar,0.0,1.0
Iron_Maiden,Canadian_football,0.0,0.0
Earwax,Sistine_Chapel_ceiling,0.0,0.0
2003_Atlantic_hurricane_season,Aleksandr_Pushkin,0.0,0.0
Metallurgy,Reptile,0.0,0.0
Blue_shark,Chordate,1.0,1.0
Garden,Art,1.0,1.0
Distilled_beverage,Bonobo,0.0,0.0
Interpol,Pakistan,1.0,1.0
Libya,Berber_languages,1.0,1.0
Despotism,Lake_Kariba,0.0,0.0
Thiamine,Hydrogen,1.0,1.0
Sugar,Issyk_Kul,0.0,0.0
Windsor_Castle,20th_century,1.0,1.0
Potassium,Apricot,1.0,1.0
CF7,North_America,0.0,1.0
Medicine,Latin,1.0,1.0
Speed_of_light,Quantum_mechanics,1.0,1.0
Israel,Engineering,0.0,1.0
Zachary_Taylor,James_K._Polk,1.0,1.0
Lille,Aluminium_chloride,0.0,0.0
Isle_of_Man,Agriculture,0.0,1.0
Ptolemy,Loch_Ness,0.0,0.0
Simón_Bolívar,Rome,1.0,1.0
Sequence_alignment,Taiwan,0.0,0.0
Osmium,Bulgaria,1.0,1.0
J._R._R._Tolkien,Consumer_protection,0.0,0.0
Transport,Asparagus,0.0,0.0
Ancient_Egypt,Virgil,1.0,1.0
Calligraphy,You're_Still_the_One,0.0,0.0
M25_motorway,Birmingham,1.0,1.0
Mole_(animal),North_America,1.0,1.0
Hurricane_Floyd,Iranian_peoples,0.0,0.0
Rain,New_Caledonia,1.0,0.0
ITunes,Bangkok,0.0,0.0
Bald_Eagle,Binomial_nomenclature,1.0,1.0
Folk_music,Compact_Disc,0.0,1.0
Phosphorus,Adenosine_triphosphate,0.0,1.0
Brown_trout,Ordinal_number,0.0,0.0
Edmund_Burke,Dakar,0.0,0.0
Holy_Roman_Empire,Italy,1.0,1.0
Nouakchott,William_Butler_Yeats,0.0,0.0
Mauritius,Climate,1.0,1.0
All_your_base_are_belong_to_us,Spinosaurus,0.0,0.0
Sumac,Tree,1.0,1.0
Cerebellum,History_of_the_West_Indian_cricket_team,0.0,0.0
John_Bull_(locomotive),Orkney,0.0,0.0
United_States_Constitution,Thomas_Jefferson,1.0,1.0
Tea,Charles_II_of_England,0.0,1.0
Grevy's_Zebra,Magic__The_Gathering,0.0,0.0
European_Parliament,Capital,1.0,1.0
Crime_in_Mexico,Comet,0.0,0.0
Algol,Arabic_language,0.0,1.0
Crohn's_disease,"Salt_Lake_City,_Utah",0.0,0.0
Psychology,Sea_of_Galilee,0.0,0.0
Peru,Bolivia,1.0,1.0
Defaka,Tropical_Storm_Allison,0.0,0.0
"San_Francisco,_California",U.S._state,1.0,1.0
Pro_Milone,Algoma_Central_Railway,0.0,0.0
Military_history_of_Puerto_Rico,Ebony,0.0,0.0
Underground_(stories),List_of_areas_in_the_National_Park_System_of_the_United_States,0.0,0.0
Animal_rights,Neutron,0.0,0.0
Henry_II_of_England,Algorithm,0.0,0.0
Björn_Borg,Nigeria,0.0,0.0
55_Cancri,Extrasolar_planet,1.0,1.0
Scott_Special,Darfur_conflict,0.0,0.0
Grand_Canal_of_China,Canal,1.0,1.0
Miles_Davis,New_York_City,1.0,1.0
Lighthouse_of_Alexandria,Thorax,0.0,0.0
Button,Hymenoptera,0.0,0.0
Celery,Homer,0.0,1.0
Slovenia,Space_Shuttle_Columbia_disaster,0.0,0.0
Pumpkin,United_States,1.0,1.0
"Columbus,_Ohio",U.S._state,1.0,1.0
Wood_fuel,Natural_gas,1.0,1.0
Warren_G._Harding,League_of_Nations,0.0,1.0
Lake_District,Isle_of_Man,1.0,1.0
United_Nations,Hindi,1.0,1.0
Battle_of_Vaslui,Zionism,0.0,0.0
Bacteria,Star_anise,0.0,0.0
Samuel_Taylor_Coleridge,Board_game,0.0,0.0
Chromatophore,First_Transcontinental_Railroad,0.0,0.0
T._S._Eliot,Parliament_of_Canada,0.0,0.0
Domestic_AC_power_plugs_and_sockets,United_States,1.0,1.0
Taipei,Taiwan,1.0,1.0
History_of_Wikipedia,Shaka,0.0,0.0
Bogotá,Spanish_language,1.0,1.0
Donald_Bradman,Cricket,0.0,1.0
Shark,Basilica_of_San_Francesco_d'Assisi,0.0,0.0
Athanasius_Kircher,Confucius,1.0,1.0
Music,University,1.0,1.0
Liberal_Democrats,Henry_VIII_of_England,0.0,0.0
Winston_Tunnel,Hawking_radiation,0.0,0.0
Nutrition,Cobalt,0.0,1.0
John_McEnroe,Measurement,0.0,0.0
Avocado,Philippines,1.0,1.0
Franklin_D._Roosevelt,Semiconductor_device,0.0,0.0
France_in_the_American_Revolutionary_War,"Boston,_Massachusetts",1.0,1.0
Soil_moisture,Greco-Buddhism,0.0,0.0
Crohn's_disease,Bodyline,0.0,0.0
Dutch_language,East_Flemish,0.0,1.0
Autobianchi_Primula,Ottoman_Empire,0.0,0.0
Number,3rd_century,0.0,1.0
Cape_Verde,London_Underground,0.0,0.0
"Martin_Luther_King,_Jr.",Mexico,1.0,1.0
Yugoslavia,Serbia_and_Montenegro,1.0,1.0
Lightning_rod,Color_Graphics_Adapter,0.0,0.0
Hong_Kong,Spring_(season),0.0,1.0
Phonograph_cylinder,Biodiversity,0.0,0.0
Albatross,Eocene,1.0,1.0
History_of_education,Qing_Dynasty,0.0,1.0
Thallium,Chinese_Rites_controversy,0.0,0.0
List_of_circulating_currencies,United_States_dollar,1.0,1.0
Rice,Seed,1.0,1.0
Cerebellum,Isan,0.0,0.0
Waste_management,South_China_Sea,0.0,0.0
Akrotiri_and_Dhekelia,H.D.,0.0,0.0
WorkChoices,Tofu,0.0,0.0
Poland,Citizenship,1.0,1.0
The_Rime_of_the_Ancient_Mariner,Poetry,0.0,1.0
Stegosaurus,Guangzhou,0.0,0.0
Manchester,Ice_hockey,1.0,1.0
Black_Seminoles,Prostate_cancer,0.0,0.0
Sardar_Vallabhbhai_Patel,Lille,0.0,0.0
Fern,Malcolm_X,0.0,0.0
The_Cantos,Odysseus,0.0,1.0
Family,Sociology,0.0,1.0
Monarda_didyma,Tea,0.0,1.0
Edward_VIII_of_the_United_Kingdom,Common_cold,0.0,0.0
Natural_selection,Nazism,0.0,1.0
Jack_Kerouac,Cold_War,0.0,1.0
Sheffield,Olympic_Games,0.0,1.0
New_Zealand,All_Blacks,0.0,1.0
Communism,Plato,1.0,1.0
Asunción,Richard_Wagner,0.0,0.0
John_Locke,Capitalism,1.0,1.0
California,Winter,1.0,1.0
Russia,Volga_River,1.0,1.0
Brian_Close,World_Health_Organization,0.0,0.0
Tijuana,The_Picture_of_Dorian_Gray,0.0,0.0
Cormorant,Tripoli,0.0,0.0
Autism,Scottish_Highlands,0.0,0.0
Badugi,Durham,0.0,0.0
Ceres_(dwarf_planet),Rhythm_and_blues,0.0,0.0
Coconut_crab,Germany,1.0,1.0
World_Trade_Organization,Sudan,1.0,1.0
List_of_European_countries,Novel,0.0,0.0
47_Ursae_Majoris_c,Gas_giant,1.0,1.0
Cerebellum,Eva_Perón,0.0,0.0
The_Godfather,Buddhist_art,0.0,0.0
GNU_Linux_naming_controversy,Phineas_Gage,0.0,0.0
Clifton_Suspension_Bridge,Mongol_Empire,0.0,0.0
Lebanon,James_Callaghan,0.0,0.0
Bluetooth,The_Smiths,0.0,0.0
Homo_floresiensis,Dead_Sea_scrolls,0.0,1.0
Summer,Grand_Central_Terminal,0.0,0.0
T._D._Judah,"Los_Angeles,_California",0.0,0.0
2004_Atlantic_hurricane_season,Canal,0.0,1.0
James_I_of_England,Poverty,0.0,0.0
Iguanodon,Francis_Bacon,0.0,0.0
Athens,Athens,0.0,1.0
Mary_Seacole,Oil_painting,0.0,1.0
Electron,Florence_Nightingale,0.0,0.0
Winter,Bertrand_Russell,0.0,0.0
Differential_geometry_and_topology,Shackleton_(crater),0.0,0.0
"James_T._Aubrey,_Jr.",Mississippi_River,0.0,0.0
Kazakhstan,Persian_Empire,1.0,1.0
Myers-Briggs_Type_Indicator,Tropical_Storm_Chris_(2006),0.0,0.0
5th_century,Neighbours,0.0,0.0
Chernobyl_disaster,Poetry,0.0,0.0
Celine_Dion,"Los_Angeles,_California",1.0,1.0
Svartálfar,Mekong,0.0,0.0
Floyd_Mayweather_Jr.,Democracy,0.0,0.0
Metal,Tenzing_Norgay,0.0,0.0
Leonhard_Euler,Gottfried_Leibniz,1.0,1.0
Americium,Second_Boer_War,0.0,0.0
Guyana,Attack_on_Pearl_Harbor,0.0,1.0
History_of_Greenland,"Ann_Arbor,_Michigan",0.0,0.0
Egypt,Cairo,1.0,1.0
El_Salvador,Spanish_language,1.0,1.0
Lake_Tahoe,Puffin,0.0,0.0
Cormorant,China,1.0,1.0
Platinum,Earth,1.0,1.0
William_Harvey,London,0.0,1.0
Mary_I_of_England,Music,0.0,1.0
Ramayana,Rama,0.0,1.0
William_Howard_Taft,Cuba,1.0,1.0
Interpol,Liechtenstein,0.0,1.0
Military_history_of_the_Soviet_Union,Kazakhstan,1.0,1.0
Pakistan,Basilica_of_San_Francesco_d'Assisi,0.0,0.0
Africa,Central_African_Republic,1.0,1.0
List_of_animal_welfare_groups,Tuvalu,0.0,0.0
Soil_structure,Barracuda,0.0,0.0
"Cleveland,_Ohio",Saint-Pierre_and_Miquelon,0.0,0.0
Cape_Canaveral,Neil_Young,0.0,0.0
Rabindranath_Tagore,Kerala,0.0,1.0
Kochi_(India),ITunes,0.0,0.0
Gaur,Bhutan,1.0,1.0
Sahara,Firearm,0.0,0.0
Enzyme_kinetics,Chinyingi,0.0,0.0
Manchester_United_F.C.,World_War_II,1.0,1.0
Tropical_Storm_Bilis_(2006),Actor,0.0,0.0
Meteorological_history_of_Hurricane_Katrina,PRR_M1,0.0,0.0
Mining,United_States,1.0,1.0
Berlin,Jakarta,1.0,1.0
Battle_of_Austerlitz,J._S._Fry_&_Sons,0.0,0.0
Abbey,France,1.0,1.0
"Columbus,_Ohio",Denmark,1.0,1.0
Driving_on_the_left_or_right,Tonga,1.0,1.0
"Louisville,_Kentucky",Thomas_Jefferson,0.0,1.0
Treecreeper,Tacitean_studies,0.0,0.0
Eritrea,Swaziland,1.0,1.0
Manchester,Warsaw_Uprising_(1794),0.0,0.0
England,Genoa,1.0,1.0
Saint_Petersburg,Saint_Petersburg,0.0,1.0
Beijing,Ernest_Rutherford,0.0,0.0
Judaism,Reed_Bunting,0.0,0.0
Where_Did_Our_Love_Go,Brunei,0.0,0.0
University_of_Bristol,Euphrates,0.0,0.0
Mathematical_analysis,14th_century,0.0,1.0
History_of_the_Grand_Canyon_area,Animal,0.0,1.0
Turkey,Hilda_of_Whitby,0.0,0.0
Culture_of_the_Democratic_Republic_of_the_Congo,East_Africa,1.0,1.0
Harrier_Hawk,Epazote,0.0,0.0
Eastern_Orthodox_Church,Chlorine,0.0,0.0
Cobalt,Democratic_Republic_of_the_Congo,0.0,1.0
Flemish_people,France,1.0,1.0
Pinworm,Krazy_Kat,0.0,0.0
Genghis_Khan,M1_motorway,0.0,0.0
United_States_Declaration_of_Independence,Sesame,0.0,0.0
4_Vesta,Force,0.0,0.0
Palladian_architecture,Dubnium,0.0,0.0
Foie_gras,French_language,1.0,1.0
Ladysmith_Black_Mambazo,Pope_John_Paul_II,0.0,1.0
Yugoslavia,Prime_Minister_of_the_United_Kingdom,0.0,0.0
Okapi,Henry_Morton_Stanley,0.0,1.0
Electricity,Mistle_Thrush,0.0,0.0
Sweden,World_War_II,1.0,1.0
Chew_Valley,Oppression,0.0,0.0
South_China_Sea,4-4-0,0.0,0.0
Luminiferous_aether,Tropical_Storm_Bilis_(2006),0.0,0.0
Prospecting,Data_Encryption_Standard,0.0,0.0
Airship,First_Transcontinental_Railroad,0.0,0.0
Tuatara,Windows_Vista,0.0,0.0
Armenia,Spain,1.0,1.0
History_of_Greece,Plato,1.0,1.0
Sesame,Celtic_Park,0.0,0.0
Cyclone_Percy,Woodruff,0.0,0.0
Pyrite,Quartz,1.0,1.0
Music_of_the_United_States,Nightingale,0.0,0.0
Cyrus_the_Great,Euphrates,1.0,1.0
Panama,Panama_Canal,1.0,1.0
Black_hole,Earth,1.0,1.0
Battle_of_the_Bulge,Battle_of_Britain,1.0,1.0
Ran_(film),DVD,0.0,1.0
Tuberculosis,Rama,0.0,0.0
Albinism,Bristol,0.0,0.0
Fourteenth_Amendment_to_the_United_States_Constitution,England,1.0,1.0
Ytterbium,Richard_I_of_England,0.0,0.0
Alternation_of_generations,Iron,0.0,0.0
African_Union,Mauritius,1.0,1.0
Malawi,Climate,1.0,1.0
René_Descartes,Fatty_acid,0.0,0.0
Manifold,Sun_Yat-sen,0.0,0.0
Effects_of_global_warming,Ottawa,0.0,0.0
Franz_Schubert,Chile,0.0,0.0
Frankfurt,Germany,1.0,1.0
History_of_the_Royal_Australian_Navy,Persian_Gulf,0.0,1.0
Calcium,Magnesium,1.0,1.0
Habsburg_Spain,Florida,0.0,1.0
Louis_Armstrong,"Los_Angeles,_California",1.0,1.0
Weight_training,Hiroh_Kikai,0.0,0.0
Distilled_beverage,Empiricism,0.0,0.0
Damascus,List_of_elements_by_name,0.0,0.0
Armenia,Czech_Republic,1.0,1.0
Irish_people,Canada,1.0,1.0
Glass,Physics,1.0,1.0
History_of_Central_Asia,Republic_of_China,1.0,1.0
Optical_telescope,Binoculars,0.0,1.0
Scotland,Glorious_Revolution,1.0,1.0
Edward_V_of_England,British_monarchy,1.0,1.0
United_Kingdom,Grand_Slam_(tennis),1.0,1.0
Libertarianism,Sakurajima,0.0,0.0
Lake_Baikal,Richard_III_(play),0.0,0.0
Organization,Ecology,0.0,1.0
Saladin,Lithium,0.0,0.0
Haji_Mohammad_Suharto,Cold_War,1.0,1.0
19th_century,Holy_Roman_Empire,1.0,1.0
Material_properties_of_diamond,Jesse_Owens,0.0,0.0
São_Paulo,Meningitis,0.0,0.0
Babe_Ruth,Roman_Catholic_Church,0.0,1.0
Starship_Troopers,Angelica,0.0,0.0
Montreal,Islam,1.0,1.0
Canada,Petroleum,1.0,1.0
Nazism,Philosophy,1.0,1.0
The_Merchant_of_Venice,Sermon_on_the_Mount,0.0,0.0
Calculus,Geometry,1.0,1.0
Political_science,Cornell_University,0.0,1.0
"Houston,_Texas",History_of_Buddhism,0.0,0.0
Flamingo,International_Court_of_Justice,0.0,0.0
Playing_card,Galileo_Galilei,0.0,0.0
Mammal,Human,1.0,1.0
Starling,Baruch_Spinoza,0.0,0.0
Cheetah,Eric_Clapton,0.0,0.0
Genetic_code,Claudius,0.0,0.0
Sputnik_program,Dog,0.0,1.0
Sino-Roman_relations,Hanoi,0.0,1.0
Language,Programming_language,1.0,1.0
Matsuo_Bashō,Japan,0.0,1.0
Siege,Crusades,1.0,1.0
Greece,Liechtenstein,1.0,1.0
Myxobolus_cerebralis,Yugoslavia,0.0,1.0
Channel_Islands,Jew,1.0,1.0
Swaziland,Tiger_Woods,0.0,0.0
Jakarta,Europe,1.0,1.0
St_Buryan,Charles_I_of_England,0.0,1.0
Architecture_of_the_California_missions,1st_century,0.0,1.0
David_Heymann,Pound_sterling,0.0,0.0
Retreat_of_glaciers_since_1850,Mbabane,0.0,0.0
Telecommunication,Telephone,1.0,1.0
